wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.505472183227539, 'stateEstimate.y': -3.173266887664795, 'stateEstimate.z': -23.60858154296875, 'stateEstimate.yaw': 176.65927124023438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.470837354660034, 'stateEstimate.y': -3.1837880611419678, 'stateEstimate.z': -23.69365882873535, 'stateEstimate.yaw': 176.65980529785156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.435791015625, 'stateEstimate.y': -3.194319725036621, 'stateEstimate.z': -23.77902603149414, 'stateEstimate.yaw': 176.66053771972656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.396754741668701, 'stateEstimate.y': -3.2059178352355957, 'stateEstimate.z': -23.873262405395508, 'stateEstimate.yaw': 176.66085815429688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.3608250617980957, 'stateEstimate.y': -3.216474771499634, 'stateEstimate.z': -23.95923614501953, 'stateEstimate.yaw': 176.6610870361328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.3244802951812744, 'stateEstimate.y': -3.227043867111206, 'stateEstimate.z': -24.04550552368164, 'stateEstimate.yaw': 176.6619415283203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.2877204418182373, 'stateEstimate.y': -3.237624406814575, 'stateEstimate.z': -24.13207244873047, 'stateEstimate.yaw': 176.66204833984375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.2505452632904053, 'stateEstimate.y': -3.248215436935425, 'stateEstimate.z': -24.21894073486328, 'stateEstimate.yaw': 176.66217041015625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.212953567504883, 'stateEstimate.y': -3.258817434310913, 'stateEstimate.z': -24.306110382080078, 'stateEstimate.yaw': 176.66297912597656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.174943447113037, 'stateEstimate.y': -3.2694318294525146, 'stateEstimate.z': -24.393583297729492, 'stateEstimate.yaw': 176.66317749023438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.1365137100219727, 'stateEstimate.y': -3.2800588607788086, 'stateEstimate.z': -24.48135757446289, 'stateEstimate.yaw': 176.6632843017578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.0976643562316895, 'stateEstimate.y': -3.2906980514526367, 'stateEstimate.z': -24.569438934326172, 'stateEstimate.yaw': 176.66294860839844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.058393716812134, 'stateEstimate.y': -3.3013486862182617, 'stateEstimate.z': -24.657827377319336, 'stateEstimate.yaw': 176.6639404296875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.018700122833252, 'stateEstimate.y': -3.3120102882385254, 'stateEstimate.z': -24.74652671813965, 'stateEstimate.yaw': 176.66444396972656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.978583574295044, 'stateEstimate.y': -3.3226826190948486, 'stateEstimate.z': -24.83553695678711, 'stateEstimate.yaw': 176.664306640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.9380431175231934, 'stateEstimate.y': -3.3333661556243896, 'stateEstimate.z': -24.92486000061035, 'stateEstimate.yaw': 176.6642608642578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.897078037261963, 'stateEstimate.y': -3.3440611362457275, 'stateEstimate.z': -25.01449966430664, 'stateEstimate.yaw': 176.6643524169922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.8556876182556152, 'stateEstimate.y': -3.3547680377960205, 'stateEstimate.z': -25.104455947875977, 'stateEstimate.yaw': 176.6649169921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.813870429992676, 'stateEstimate.y': -3.3654870986938477, 'stateEstimate.z': -25.194732666015625, 'stateEstimate.yaw': 176.66615295410156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.771625518798828, 'stateEstimate.y': -3.376218795776367, 'stateEstimate.z': -25.285329818725586, 'stateEstimate.yaw': 176.66650390625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.728952169418335, 'stateEstimate.y': -3.386962413787842, 'stateEstimate.z': -25.376249313354492, 'stateEstimate.yaw': 176.66712951660156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.685849666595459, 'stateEstimate.y': -3.3977177143096924, 'stateEstimate.z': -25.467493057250977, 'stateEstimate.yaw': 176.66786193847656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.6423180103302, 'stateEstimate.y': -3.408484697341919, 'stateEstimate.z': -25.559064865112305, 'stateEstimate.yaw': 176.66905212402344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.5983564853668213, 'stateEstimate.y': -3.4192638397216797, 'stateEstimate.z': -25.650964736938477, 'stateEstimate.yaw': 176.66943359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.5539631843566895, 'stateEstimate.y': -3.4300546646118164, 'stateEstimate.z': -25.743194580078125, 'stateEstimate.yaw': 176.67068481445312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.5091371536254883, 'stateEstimate.y': -3.440857172012329, 'stateEstimate.z': -25.83575439453125, 'stateEstimate.yaw': 176.67152404785156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.4638781547546387, 'stateEstimate.y': -3.4516708850860596, 'stateEstimate.z': -25.928647994995117, 'stateEstimate.yaw': 176.67234802246094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.4181857109069824, 'stateEstimate.y': -3.462495803833008, 'stateEstimate.z': -26.021879196166992, 'stateEstimate.yaw': 176.672607421875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.372058153152466, 'stateEstimate.y': -3.473332405090332, 'stateEstimate.z': -26.115447998046875, 'stateEstimate.yaw': 176.6728973388672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.3254947662353516, 'stateEstimate.y': -3.4841811656951904, 'stateEstimate.z': -26.20935821533203, 'stateEstimate.yaw': 176.6729736328125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.2784948348999023, 'stateEstimate.y': -3.495041608810425, 'stateEstimate.z': -26.303611755371094, 'stateEstimate.yaw': 176.67276000976562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.2310574054718018, 'stateEstimate.y': -3.5059139728546143, 'stateEstimate.z': -26.398210525512695, 'stateEstimate.yaw': 176.6729278564453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.1831822395324707, 'stateEstimate.y': -3.516798496246338, 'stateEstimate.z': -26.49315643310547, 'stateEstimate.yaw': 176.6724395751953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.134868621826172, 'stateEstimate.y': -3.527695417404175, 'stateEstimate.z': -26.588449478149414, 'stateEstimate.yaw': 176.67250061035156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000011920928955, 'stateEstimate.y': 7.781745807733387e-06, 'stateEstimate.z': -0.0007811506511643529, 'stateEstimate.yaw': -0.0009913616813719273, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.00005304813385, 'stateEstimate.y': 3.469360672170296e-05, 'stateEstimate.z': -0.003482060506939888, 'stateEstimate.yaw': -0.0019445029320195317, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0001235008239746, 'stateEstimate.y': 8.018252265173942e-05, 'stateEstimate.z': -0.008113158866763115, 'stateEstimate.yaw': -0.0032700763549655676, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0002235174179077, 'stateEstimate.y': 0.00014351957361213863, 'stateEstimate.z': -0.014674264006316662, 'stateEstimate.yaw': -0.004871333483606577, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003538131713867, 'stateEstimate.y': 0.00022567782434634864, 'stateEstimate.z': -0.023165693506598473, 'stateEstimate.yaw': -0.006139860022813082, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005145072937012, 'stateEstimate.y': 0.00032784746144898236, 'stateEstimate.z': -0.03358808532357216, 'stateEstimate.yaw': -0.0077397171407938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0007046461105347, 'stateEstimate.y': 0.0004493899759836495, 'stateEstimate.z': -0.045941032469272614, 'stateEstimate.yaw': -0.007930107414722443, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.00092351436615, 'stateEstimate.y': 0.0005894643254578114, 'stateEstimate.z': -0.06022399663925171, 'stateEstimate.yaw': -0.008891078643500805, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0011708736419678, 'stateEstimate.y': 0.0007481401553377509, 'stateEstimate.z': -0.0764370784163475, 'stateEstimate.yaw': -0.010054949671030045, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001447081565857, 'stateEstimate.y': 0.0009253823081962764, 'stateEstimate.z': -0.09458068013191223, 'stateEstimate.yaw': -0.0121641606092453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001752495765686, 'stateEstimate.y': 0.0011208881624042988, 'stateEstimate.z': -0.11465512961149216, 'stateEstimate.yaw': -0.01384736318141222, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002087116241455, 'stateEstimate.y': 0.0013348317006602883, 'stateEstimate.z': -0.13665974140167236, 'stateEstimate.yaw': -0.015654362738132477, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002450942993164, 'stateEstimate.y': 0.0015676014591008425, 'stateEstimate.z': -0.16059422492980957, 'stateEstimate.yaw': -0.01754813641309738, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0028445720672607, 'stateEstimate.y': 0.001819094642996788, 'stateEstimate.z': -0.1864601969718933, 'stateEstimate.yaw': -0.018339646980166435, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0032684803009033, 'stateEstimate.y': 0.002089370507746935, 'stateEstimate.z': -0.21425777673721313, 'stateEstimate.yaw': -0.01987636089324951, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0037221908569336, 'stateEstimate.y': 0.0023783782962709665, 'stateEstimate.z': -0.24398571252822876, 'stateEstimate.yaw': -0.020895129069685936, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0042054653167725, 'stateEstimate.y': 0.0026860260404646397, 'stateEstimate.z': -0.27564433217048645, 'stateEstimate.yaw': -0.021567100659012794, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.00471830368042, 'stateEstimate.y': 0.0030123828910291195, 'stateEstimate.z': -0.30923429131507874, 'stateEstimate.yaw': -0.022286297753453255, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.005260705947876, 'stateEstimate.y': 0.00335704511962831, 'stateEstimate.z': -0.34475600719451904, 'stateEstimate.yaw': -0.022957969456911087, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0058329105377197, 'stateEstimate.y': 0.0037198648788034916, 'stateEstimate.z': -0.3822091817855835, 'stateEstimate.yaw': -0.02488872781395912, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0064336061477661, 'stateEstimate.y': 0.0041013495065271854, 'stateEstimate.z': -0.4215928316116333, 'stateEstimate.yaw': -0.02625349722802639, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.007062315940857, 'stateEstimate.y': 0.004502032417804003, 'stateEstimate.z': -0.46290668845176697, 'stateEstimate.yaw': -0.026720652356743813, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0077202320098877, 'stateEstimate.y': 0.004922464955598116, 'stateEstimate.z': -0.5061503648757935, 'stateEstimate.yaw': -0.02770363911986351, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.008407473564148, 'stateEstimate.y': 0.005362368654459715, 'stateEstimate.z': -0.5513233542442322, 'stateEstimate.yaw': -0.029006341472268105, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0091232061386108, 'stateEstimate.y': 0.005821445491164923, 'stateEstimate.z': -0.598426103591919, 'stateEstimate.yaw': -0.030459843575954437, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0098673105239868, 'stateEstimate.y': 0.006299626547843218, 'stateEstimate.z': -0.6474586725234985, 'stateEstimate.yaw': -0.031122561544179916, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0106408596038818, 'stateEstimate.y': 0.006795952562242746, 'stateEstimate.z': -0.6984201073646545, 'stateEstimate.yaw': -0.032001808285713196, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0114445686340332, 'stateEstimate.y': 0.007310326211154461, 'stateEstimate.z': -0.7513114213943481, 'stateEstimate.yaw': -0.033197857439517975, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.012278437614441, 'stateEstimate.y': 0.007843601517379284, 'stateEstimate.z': -0.8061343431472778, 'stateEstimate.yaw': -0.03483276069164276, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0131421089172363, 'stateEstimate.y': 0.008395670913159847, 'stateEstimate.z': -0.8628882169723511, 'stateEstimate.yaw': -0.03579134866595268, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0140351057052612, 'stateEstimate.y': 0.008965972810983658, 'stateEstimate.z': -0.9215725660324097, 'stateEstimate.yaw': -0.037896689027547836, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0149571895599365, 'stateEstimate.y': 0.00955477636307478, 'stateEstimate.z': -0.9821879863739014, 'stateEstimate.yaw': -0.0397876538336277, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.015908122062683, 'stateEstimate.y': 0.010162362828850746, 'stateEstimate.z': -1.044734239578247, 'stateEstimate.yaw': -0.04080479219555855, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0168880224227905, 'stateEstimate.y': 0.010788566432893276, 'stateEstimate.z': -1.1092106103897095, 'stateEstimate.yaw': -0.0421324148774147, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0178974866867065, 'stateEstimate.y': 0.011433015577495098, 'stateEstimate.z': -1.175616979598999, 'stateEstimate.yaw': -0.04311215132474899, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0189365148544312, 'stateEstimate.y': 0.01209546159952879, 'stateEstimate.z': -1.243952989578247, 'stateEstimate.yaw': -0.0450877882540226, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0200047492980957, 'stateEstimate.y': 0.0127759063616395, 'stateEstimate.z': -1.3142184019088745, 'stateEstimate.yaw': -0.046801529824733734, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0211026668548584, 'stateEstimate.y': 0.013474333100020885, 'stateEstimate.z': -1.386413335800171, 'stateEstimate.yaw': -0.0488256998360157, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0222305059432983, 'stateEstimate.y': 0.014190751127898693, 'stateEstimate.z': -1.4605381488800049, 'stateEstimate.yaw': -0.049865029752254486, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.023388385772705, 'stateEstimate.y': 0.01492505893111229, 'stateEstimate.z': -1.5365935564041138, 'stateEstimate.yaw': -0.05178819224238396, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.02457594871521, 'stateEstimate.y': 0.015677805989980698, 'stateEstimate.z': -1.614580512046814, 'stateEstimate.yaw': -0.05286484584212303, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0257925987243652, 'stateEstimate.y': 0.016449540853500366, 'stateEstimate.z': -1.694499135017395, 'stateEstimate.yaw': -0.053900253027677536, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.02703857421875, 'stateEstimate.y': 0.017239397391676903, 'stateEstimate.z': -1.7763489484786987, 'stateEstimate.yaw': -0.055452294647693634, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.028314232826233, 'stateEstimate.y': 0.018046533688902855, 'stateEstimate.z': -1.8601298332214355, 'stateEstimate.yaw': -0.057362258434295654, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.029618501663208, 'stateEstimate.y': 0.01887163147330284, 'stateEstimate.z': -1.9458414316177368, 'stateEstimate.yaw': -0.05886242166161537, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0309507846832275, 'stateEstimate.y': 0.019715264439582825, 'stateEstimate.z': -2.033482789993286, 'stateEstimate.yaw': -0.059899747371673584, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0323117971420288, 'stateEstimate.y': 0.020577173680067062, 'stateEstimate.z': -2.123054265975952, 'stateEstimate.yaw': -0.06071002781391144, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0337023735046387, 'stateEstimate.y': 0.021457714959979057, 'stateEstimate.z': -2.2145564556121826, 'stateEstimate.yaw': -0.061960477381944656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0351232290267944, 'stateEstimate.y': 0.02235693670809269, 'stateEstimate.z': -2.3079888820648193, 'stateEstimate.yaw': -0.06307051330804825, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0365740060806274, 'stateEstimate.y': 0.023274675011634827, 'stateEstimate.z': -2.403350591659546, 'stateEstimate.yaw': -0.06405550986528397, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0380539894104004, 'stateEstimate.y': 0.02421136200428009, 'stateEstimate.z': -2.5006420612335205, 'stateEstimate.yaw': -0.06548287719488144, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0395629405975342, 'stateEstimate.y': 0.025167342275381088, 'stateEstimate.z': -2.5998640060424805, 'stateEstimate.yaw': -0.06734956055879593, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000118017196655, 'stateEstimate.y': 7.948507118271664e-06, 'stateEstimate.z': -0.0007815078133717179, 'stateEstimate.yaw': -0.0011294070864096284, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000520944595337, 'stateEstimate.y': 3.496001590974629e-05, 'stateEstimate.z': -0.003482881933450699, 'stateEstimate.yaw': -0.0025827521458268166, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000120997428894, 'stateEstimate.y': 8.085814624791965e-05, 'stateEstimate.z': -0.008114524185657501, 'stateEstimate.yaw': -0.003227911191061139, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0002191066741943, 'stateEstimate.y': 0.0001462683139834553, 'stateEstimate.z': -0.014677008613944054, 'stateEstimate.yaw': -0.004394473973661661, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003470182418823, 'stateEstimate.y': 0.0002316438767593354, 'stateEstimate.z': -0.023168902844190598, 'stateEstimate.yaw': -0.0059940628707408905, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005052089691162, 'stateEstimate.y': 0.0003365675511304289, 'stateEstimate.z': -0.03359001502394676, 'stateEstimate.yaw': -0.00724026421085, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000693440437317, 'stateEstimate.y': 0.00046020682202652097, 'stateEstimate.z': -0.04594162851572037, 'stateEstimate.yaw': -0.008199455216526985, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000911831855774, 'stateEstimate.y': 0.0006025591865181923, 'stateEstimate.z': -0.06022414565086365, 'stateEstimate.yaw': -0.009797431528568268, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0011597871780396, 'stateEstimate.y': 0.0007638783426955342, 'stateEstimate.z': -0.07643742114305496, 'stateEstimate.yaw': -0.01133135799318552, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0014370679855347, 'stateEstimate.y': 0.0009434650419279933, 'stateEstimate.z': -0.09458160400390625, 'stateEstimate.yaw': -0.012815061025321484, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0017435550689697, 'stateEstimate.y': 0.0011408564168959856, 'stateEstimate.z': -0.11465749889612198, 'stateEstimate.yaw': -0.014236938208341599, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0020792484283447, 'stateEstimate.y': 0.0013565997360274196, 'stateEstimate.z': -0.13666580617427826, 'stateEstimate.yaw': -0.01565472036600113, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0024446249008179, 'stateEstimate.y': 0.001591106178238988, 'stateEstimate.z': -0.16060663759708405, 'stateEstimate.yaw': -0.01735311560332775, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0028401613235474, 'stateEstimate.y': 0.0018446148606017232, 'stateEstimate.z': -0.18647867441177368, 'stateEstimate.yaw': -0.018438760191202164, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.003265380859375, 'stateEstimate.y': 0.0021170310210436583, 'stateEstimate.z': -0.21428054571151733, 'stateEstimate.yaw': -0.019739093258976936, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.003719449043274, 'stateEstimate.y': 0.0024073829408735037, 'stateEstimate.z': -0.24401311576366425, 'stateEstimate.yaw': -0.021471654996275902, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.004202127456665, 'stateEstimate.y': 0.0027155070565640926, 'stateEstimate.z': -0.27567771077156067, 'stateEstimate.yaw': -0.022408844903111458, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0047142505645752, 'stateEstimate.y': 0.0030415314249694347, 'stateEstimate.z': -0.30927395820617676, 'stateEstimate.yaw': -0.02397354133427143, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.005256175994873, 'stateEstimate.y': 0.003385343123227358, 'stateEstimate.z': -0.3448014259338379, 'stateEstimate.yaw': -0.025093941017985344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0058276653289795, 'stateEstimate.y': 0.0037471153773367405, 'stateEstimate.z': -0.3822610676288605, 'stateEstimate.yaw': -0.027092143893241882, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0064903497695923, 'stateEstimate.y': 0.004166491329669952, 'stateEstimate.z': -0.42569881677627563, 'stateEstimate.yaw': -0.029331162571907043, 'pm.batteryLevel': 90.0}
