wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.8373639583587646, 'stateEstimate.y': -1.0806071758270264, 'stateEstimate.z': -0.42732036113739014, 'stateEstimate.yaw': 129.13046264648438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.8528904914855957, 'stateEstimate.y': -1.0958293676376343, 'stateEstimate.z': -0.43088823556900024, 'stateEstimate.yaw': 129.02484130859375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.8685251474380493, 'stateEstimate.y': -1.1111727952957153, 'stateEstimate.z': -0.4344700574874878, 'stateEstimate.yaw': 128.91810607910156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.8842676877975464, 'stateEstimate.y': -1.1266381740570068, 'stateEstimate.z': -0.43806663155555725, 'stateEstimate.yaw': 128.8126220703125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.9001176357269287, 'stateEstimate.y': -1.1422260999679565, 'stateEstimate.z': -0.4416777789592743, 'stateEstimate.yaw': 128.70521545410156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.9160739183425903, 'stateEstimate.y': -1.1579368114471436, 'stateEstimate.z': -0.44530338048934937, 'stateEstimate.yaw': 128.6005401611328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.9321362972259521, 'stateEstimate.y': -1.1737703084945679, 'stateEstimate.z': -0.4489425718784332, 'stateEstimate.yaw': 128.49330139160156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.9483047723770142, 'stateEstimate.y': -1.1897270679473877, 'stateEstimate.z': -0.4525943994522095, 'stateEstimate.yaw': 128.3879852294922, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.9662141799926758, 'stateEstimate.y': -1.2074204683303833, 'stateEstimate.z': -0.45662617683410645, 'stateEstimate.yaw': 128.2808074951172, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.9826076030731201, 'stateEstimate.y': -1.223633050918579, 'stateEstimate.z': -0.46030518412590027, 'stateEstimate.yaw': 128.1762237548828, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.999105453491211, 'stateEstimate.y': -1.2399686574935913, 'stateEstimate.z': -0.4639972746372223, 'stateEstimate.yaw': 128.06910705566406, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 2.01570725440979, 'stateEstimate.y': -1.2564277648925781, 'stateEstimate.z': -0.4677027463912964, 'stateEstimate.yaw': 127.96480560302734, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 2.032412528991699, 'stateEstimate.y': -1.2730112075805664, 'stateEstimate.z': -0.4714225232601166, 'stateEstimate.yaw': 127.85801696777344, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 2.0492210388183594, 'stateEstimate.y': -1.2897189855575562, 'stateEstimate.z': -0.4751569926738739, 'stateEstimate.yaw': 127.75355529785156, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 2.0661325454711914, 'stateEstimate.y': -1.3065510988235474, 'stateEstimate.z': -0.47890496253967285, 'stateEstimate.yaw': 127.64682006835938, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 2.0831470489501953, 'stateEstimate.y': -1.3235079050064087, 'stateEstimate.z': -0.4826657176017761, 'stateEstimate.yaw': 127.54246520996094, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 2.100264310836792, 'stateEstimate.y': -1.340590238571167, 'stateEstimate.z': -0.48644009232521057, 'stateEstimate.yaw': 127.43547821044922, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 2.1174845695495605, 'stateEstimate.y': -1.3577992916107178, 'stateEstimate.z': -0.49022790789604187, 'stateEstimate.yaw': 127.33129119873047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.134808301925659, 'stateEstimate.y': -1.3751345872879028, 'stateEstimate.z': -0.4940277934074402, 'stateEstimate.yaw': 127.22498321533203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.1522350311279297, 'stateEstimate.y': -1.3925952911376953, 'stateEstimate.z': -0.49783986806869507, 'stateEstimate.yaw': 127.12093353271484, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.1697633266448975, 'stateEstimate.y': -1.4101810455322266, 'stateEstimate.z': -0.5016642212867737, 'stateEstimate.yaw': 127.01546478271484, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.187392234802246, 'stateEstimate.y': -1.4278923273086548, 'stateEstimate.z': -0.5055013298988342, 'stateEstimate.yaw': 126.91055297851562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.205122232437134, 'stateEstimate.y': -1.4457298517227173, 'stateEstimate.z': -0.5093517899513245, 'stateEstimate.yaw': 126.80388641357422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.2229530811309814, 'stateEstimate.y': -1.4636937379837036, 'stateEstimate.z': -0.5132151246070862, 'stateEstimate.yaw': 126.69890594482422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.2408840656280518, 'stateEstimate.y': -1.4817841053009033, 'stateEstimate.z': -0.5170912146568298, 'stateEstimate.yaw': 126.59286499023438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.2589149475097656, 'stateEstimate.y': -1.5000016689300537, 'stateEstimate.z': -0.5209799408912659, 'stateEstimate.yaw': 126.48897552490234, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.2770445346832275, 'stateEstimate.y': -1.518346905708313, 'stateEstimate.z': -0.5248810648918152, 'stateEstimate.yaw': 126.38185119628906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.295271873474121, 'stateEstimate.y': -1.5368205308914185, 'stateEstimate.z': -0.5287952423095703, 'stateEstimate.yaw': 126.27767944335938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.313596248626709, 'stateEstimate.y': -1.555423617362976, 'stateEstimate.z': -0.5327234268188477, 'stateEstimate.yaw': 126.17253112792969, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.332017421722412, 'stateEstimate.y': -1.5741550922393799, 'stateEstimate.z': -0.5366653800010681, 'stateEstimate.yaw': 126.06908416748047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.3505361080169678, 'stateEstimate.y': -1.5930137634277344, 'stateEstimate.z': -0.5406200289726257, 'stateEstimate.yaw': 125.96273803710938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.369152307510376, 'stateEstimate.y': -1.611999750137329, 'stateEstimate.z': -0.5445871353149414, 'stateEstimate.yaw': 125.85986328125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.3878653049468994, 'stateEstimate.y': -1.6311136484146118, 'stateEstimate.z': -0.5485666990280151, 'stateEstimate.yaw': 125.75373077392578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.406674861907959, 'stateEstimate.y': -1.6503558158874512, 'stateEstimate.z': -0.5525585412979126, 'stateEstimate.yaw': 125.64913940429688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.4255805015563965, 'stateEstimate.y': -1.6697266101837158, 'stateEstimate.z': -0.5565628409385681, 'stateEstimate.yaw': 125.54364013671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.4445812702178955, 'stateEstimate.y': -1.6892261505126953, 'stateEstimate.z': -0.5605800747871399, 'stateEstimate.yaw': 125.44001007080078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.463676691055298, 'stateEstimate.y': -1.708855152130127, 'stateEstimate.z': -0.5646104216575623, 'stateEstimate.yaw': 125.3347396850586, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.4828670024871826, 'stateEstimate.y': -1.7286148071289062, 'stateEstimate.z': -0.5686528086662292, 'stateEstimate.yaw': 125.23113250732422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.50215220451355, 'stateEstimate.y': -1.7485053539276123, 'stateEstimate.z': -0.5727056860923767, 'stateEstimate.yaw': 125.12629699707031, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.521531105041504, 'stateEstimate.y': -1.7685260772705078, 'stateEstimate.z': -0.5767690539360046, 'stateEstimate.yaw': 125.02313995361328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.5410032272338867, 'stateEstimate.y': -1.7886773347854614, 'stateEstimate.z': -0.5808438062667847, 'stateEstimate.yaw': 124.91748809814453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.560568332672119, 'stateEstimate.y': -1.8089594841003418, 'stateEstimate.z': -0.5849316120147705, 'stateEstimate.yaw': 124.81413269042969, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.5802254676818848, 'stateEstimate.y': -1.8293722867965698, 'stateEstimate.z': -0.5890331864356995, 'stateEstimate.yaw': 124.70890808105469, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.5999743938446045, 'stateEstimate.y': -1.8499157428741455, 'stateEstimate.z': -0.5931475162506104, 'stateEstimate.yaw': 124.60589599609375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.61981463432312, 'stateEstimate.y': -1.870590329170227, 'stateEstimate.z': -0.597274661064148, 'stateEstimate.yaw': 124.50138854980469, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.6397459506988525, 'stateEstimate.y': -1.8913967609405518, 'stateEstimate.z': -0.60141521692276, 'stateEstimate.yaw': 124.39836883544922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.6597678661346436, 'stateEstimate.y': -1.9123355150222778, 'stateEstimate.z': -0.6055697202682495, 'stateEstimate.yaw': 124.29373931884766, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.679879665374756, 'stateEstimate.y': -1.9334068298339844, 'stateEstimate.z': -0.609738826751709, 'stateEstimate.yaw': 124.19078063964844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.7000811100006104, 'stateEstimate.y': -1.9546105861663818, 'stateEstimate.z': -0.6139214038848877, 'stateEstimate.yaw': 124.08566284179688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.7203729152679443, 'stateEstimate.y': -1.9759466648101807, 'stateEstimate.z': -0.6181156039237976, 'stateEstimate.yaw': 123.98307800292969, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.7407546043395996, 'stateEstimate.y': -1.9974150657653809, 'stateEstimate.z': -0.6223201751708984, 'stateEstimate.yaw': 123.879150390625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.761225461959839, 'stateEstimate.y': -2.0190162658691406, 'stateEstimate.z': -0.6265345215797424, 'stateEstimate.yaw': 123.7765884399414, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.7817842960357666, 'stateEstimate.y': -2.0407509803771973, 'stateEstimate.z': -0.6307587623596191, 'stateEstimate.yaw': 123.67212677001953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.8024308681488037, 'stateEstimate.y': -2.06261944770813, 'stateEstimate.z': -0.6349934339523315, 'stateEstimate.yaw': 123.568603515625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.823164701461792, 'stateEstimate.y': -2.0846219062805176, 'stateEstimate.z': -0.6392393112182617, 'stateEstimate.yaw': 123.4639663696289, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.8439860343933105, 'stateEstimate.y': -2.1067588329315186, 'stateEstimate.z': -0.6434972286224365, 'stateEstimate.yaw': 123.36067199707031, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.8648953437805176, 'stateEstimate.y': -2.129030227661133, 'stateEstimate.z': -0.6477676630020142, 'stateEstimate.yaw': 123.25586700439453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.885892868041992, 'stateEstimate.y': -2.1514360904693604, 'stateEstimate.z': -0.6520505547523499, 'stateEstimate.yaw': 123.1529312133789, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.906977415084839, 'stateEstimate.y': -2.173976182937622, 'stateEstimate.z': -0.6563463807106018, 'stateEstimate.yaw': 123.0486068725586, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.928147792816162, 'stateEstimate.y': -2.196650981903076, 'stateEstimate.z': -0.6606555581092834, 'stateEstimate.yaw': 122.94624328613281, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.949403762817383, 'stateEstimate.y': -2.219460964202881, 'stateEstimate.z': -0.6649771332740784, 'stateEstimate.yaw': 122.84297943115234, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.970745325088501, 'stateEstimate.y': -2.2424063682556152, 'stateEstimate.z': -0.6693098545074463, 'stateEstimate.yaw': 122.7403793334961, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.9921720027923584, 'stateEstimate.y': -2.2654874324798584, 'stateEstimate.z': -0.6736540794372559, 'stateEstimate.yaw': 122.6360092163086, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.0136828422546387, 'stateEstimate.y': -2.2887043952941895, 'stateEstimate.z': -0.6780109405517578, 'stateEstimate.yaw': 122.5340805053711, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.0352766513824463, 'stateEstimate.y': -2.3120577335357666, 'stateEstimate.z': -0.6823803782463074, 'stateEstimate.yaw': 122.42998504638672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.0569536685943604, 'stateEstimate.y': -2.3355467319488525, 'stateEstimate.z': -0.6867610812187195, 'stateEstimate.yaw': 122.32788848876953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.078714370727539, 'stateEstimate.y': -2.3591713905334473, 'stateEstimate.z': -0.6911525130271912, 'stateEstimate.yaw': 122.22418212890625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.100558280944824, 'stateEstimate.y': -2.38293194770813, 'stateEstimate.z': -0.6955544352531433, 'stateEstimate.yaw': 122.12262725830078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.1224842071533203, 'stateEstimate.y': -2.4068284034729004, 'stateEstimate.z': -0.699967086315155, 'stateEstimate.yaw': 122.01824951171875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.144491195678711, 'stateEstimate.y': -2.4308600425720215, 'stateEstimate.z': -0.7043923735618591, 'stateEstimate.yaw': 121.91691589355469, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.1665797233581543, 'stateEstimate.y': -2.455026626586914, 'stateEstimate.z': -0.708830714225769, 'stateEstimate.yaw': 121.8140640258789, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.1887502670288086, 'stateEstimate.y': -2.4793288707733154, 'stateEstimate.z': -0.713280439376831, 'stateEstimate.yaw': 121.71244812011719, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.2110025882720947, 'stateEstimate.y': -2.503767967224121, 'stateEstimate.z': -0.7177407145500183, 'stateEstimate.yaw': 121.60888671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.2333366870880127, 'stateEstimate.y': -2.5283446311950684, 'stateEstimate.z': -0.7222121953964233, 'stateEstimate.yaw': 121.50709533691406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.2557520866394043, 'stateEstimate.y': -2.5530588626861572, 'stateEstimate.z': -0.72669517993927, 'stateEstimate.yaw': 121.40414428710938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.2782483100891113, 'stateEstimate.y': -2.577911138534546, 'stateEstimate.z': -0.731189489364624, 'stateEstimate.yaw': 121.30306243896484, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.3008246421813965, 'stateEstimate.y': -2.6029021739959717, 'stateEstimate.z': -0.7356956601142883, 'stateEstimate.yaw': 121.20000457763672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.3234801292419434, 'stateEstimate.y': -2.6280319690704346, 'stateEstimate.z': -0.7402142882347107, 'stateEstimate.yaw': 121.09799194335938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.3462135791778564, 'stateEstimate.y': -2.6533000469207764, 'stateEstimate.z': -0.7447462677955627, 'stateEstimate.yaw': 120.99453735351562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.3690249919891357, 'stateEstimate.y': -2.678706407546997, 'stateEstimate.z': -0.7492913007736206, 'stateEstimate.yaw': 120.89307403564453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.3919143676757812, 'stateEstimate.y': -2.7042505741119385, 'stateEstimate.z': -0.7538474798202515, 'stateEstimate.yaw': 120.7900619506836, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.4148812294006348, 'stateEstimate.y': -2.729933023452759, 'stateEstimate.z': -0.7584143280982971, 'stateEstimate.yaw': 120.68878173828125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.4379255771636963, 'stateEstimate.y': -2.7557547092437744, 'stateEstimate.z': -0.7629912495613098, 'stateEstimate.yaw': 120.58558654785156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.4610469341278076, 'stateEstimate.y': -2.7817156314849854, 'stateEstimate.z': -0.7675781846046448, 'stateEstimate.yaw': 120.48407745361328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.4842443466186523, 'stateEstimate.y': -2.807814836502075, 'stateEstimate.z': -0.7721765637397766, 'stateEstimate.yaw': 120.38196563720703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.5075173377990723, 'stateEstimate.y': -2.8340535163879395, 'stateEstimate.z': -0.7767878174781799, 'stateEstimate.yaw': 120.28069305419922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.5308659076690674, 'stateEstimate.y': -2.8604328632354736, 'stateEstimate.z': -0.7814120650291443, 'stateEstimate.yaw': 120.17807006835938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.5542893409729004, 'stateEstimate.y': -2.8869524002075195, 'stateEstimate.z': -0.7860482931137085, 'stateEstimate.yaw': 120.0777816772461, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.577787399291992, 'stateEstimate.y': -2.913611888885498, 'stateEstimate.z': -0.7906960844993591, 'stateEstimate.yaw': 119.9751205444336, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.6013598442077637, 'stateEstimate.y': -2.9404115676879883, 'stateEstimate.z': -0.7953552007675171, 'stateEstimate.yaw': 119.87399291992188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.6250064373016357, 'stateEstimate.y': -2.9673516750335693, 'stateEstimate.z': -0.8000252842903137, 'stateEstimate.yaw': 119.7714614868164, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.64872670173645, 'stateEstimate.y': -2.994433879852295, 'stateEstimate.z': -0.8047066926956177, 'stateEstimate.yaw': 119.6705093383789, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.6725199222564697, 'stateEstimate.y': -3.021658420562744, 'stateEstimate.z': -0.8094002604484558, 'stateEstimate.yaw': 119.56786346435547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.696385622024536, 'stateEstimate.y': -3.0490243434906006, 'stateEstimate.z': -0.8141059875488281, 'stateEstimate.yaw': 119.4676513671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.7203235626220703, 'stateEstimate.y': -3.0765316486358643, 'stateEstimate.z': -0.8188227415084839, 'stateEstimate.yaw': 119.3660888671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.7443344593048096, 'stateEstimate.y': -3.104180097579956, 'stateEstimate.z': -0.8235502243041992, 'stateEstimate.yaw': 119.26594543457031, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.768418073654175, 'stateEstimate.y': -3.1319692134857178, 'stateEstimate.z': -0.8282884955406189, 'stateEstimate.yaw': 119.1635971069336, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.7925736904144287, 'stateEstimate.y': -3.1598989963531494, 'stateEstimate.z': -0.8330366611480713, 'stateEstimate.yaw': 119.06442260742188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.816800832748413, 'stateEstimate.y': -3.1879701614379883, 'stateEstimate.z': -0.83779376745224, 'stateEstimate.yaw': 118.96257019042969, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.8410987854003906, 'stateEstimate.y': -3.2161831855773926, 'stateEstimate.z': -0.8425604701042175, 'stateEstimate.yaw': 118.86164855957031, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.8654658794403076, 'stateEstimate.y': -3.2445385456085205, 'stateEstimate.z': -0.8473377227783203, 'stateEstimate.yaw': 118.7597427368164, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.889901876449585, 'stateEstimate.y': -3.273036479949951, 'stateEstimate.z': -0.8521257042884827, 'stateEstimate.yaw': 118.65999603271484, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.914407730102539, 'stateEstimate.y': -3.301676034927368, 'stateEstimate.z': -0.8569247126579285, 'stateEstimate.yaw': 118.55810546875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.93898344039917, 'stateEstimate.y': -3.3304567337036133, 'stateEstimate.z': -0.8617346882820129, 'stateEstimate.yaw': 118.45756530761719, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.9636282920837402, 'stateEstimate.y': -3.3593790531158447, 'stateEstimate.z': -0.8665559887886047, 'stateEstimate.yaw': 118.35604858398438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.9883415699005127, 'stateEstimate.y': -3.388443946838379, 'stateEstimate.z': -0.8713891506195068, 'stateEstimate.yaw': 118.25605773925781, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.013123035430908, 'stateEstimate.y': -3.4176523685455322, 'stateEstimate.z': -0.8762344121932983, 'stateEstimate.yaw': 118.15446472167969, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.0379719734191895, 'stateEstimate.y': -3.447005033493042, 'stateEstimate.z': -0.8810914754867554, 'stateEstimate.yaw': 118.05426788330078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.0628886222839355, 'stateEstimate.y': -3.476501226425171, 'stateEstimate.z': -0.8859585523605347, 'stateEstimate.yaw': 117.95320892333984, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.087871551513672, 'stateEstimate.y': -3.50614070892334, 'stateEstimate.z': -0.8908345699310303, 'stateEstimate.yaw': 117.85395050048828, 'pm.batteryLevel': 90.0}
