wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9980428814888, 'stateEstimate.y': 0.0060856398195028305, 'stateEstimate.z': -0.7005646824836731, 'stateEstimate.yaw': -0.06653439998626709, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9978851079940796, 'stateEstimate.y': 0.006545321084558964, 'stateEstimate.z': -0.7534139156341553, 'stateEstimate.yaw': -0.062210287898778915, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9977149963378906, 'stateEstimate.y': 0.0070075374096632, 'stateEstimate.z': -0.8081954121589661, 'stateEstimate.yaw': -0.05417019873857498, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9975319504737854, 'stateEstimate.y': 0.00746583566069603, 'stateEstimate.z': -0.8649079203605652, 'stateEstimate.yaw': -0.0472283735871315, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9973363280296326, 'stateEstimate.y': 0.007918588817119598, 'stateEstimate.z': -0.9235484600067139, 'stateEstimate.yaw': -0.04601205885410309, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.997129499912262, 'stateEstimate.y': 0.008370627649128437, 'stateEstimate.z': -0.9841146469116211, 'stateEstimate.yaw': -0.0496770441532135, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9969123601913452, 'stateEstimate.y': 0.008830963633954525, 'stateEstimate.z': -1.046605110168457, 'stateEstimate.yaw': -0.05226511508226395, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9966837763786316, 'stateEstimate.y': 0.00930577889084816, 'stateEstimate.z': -1.1110191345214844, 'stateEstimate.yaw': -0.051872506737709045, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9964447617530823, 'stateEstimate.y': 0.009799990803003311, 'stateEstimate.z': -1.1773531436920166, 'stateEstimate.yaw': -0.04960097745060921, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9961992502212524, 'stateEstimate.y': 0.010317902080714703, 'stateEstimate.z': -1.2456018924713135, 'stateEstimate.yaw': -0.04986212030053139, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9959537982940674, 'stateEstimate.y': 0.01086360588669777, 'stateEstimate.z': -1.3157665729522705, 'stateEstimate.yaw': -0.053451623767614365, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9957118630409241, 'stateEstimate.y': 0.011439709924161434, 'stateEstimate.z': -1.3878523111343384, 'stateEstimate.yaw': -0.05915212258696556, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9954702258110046, 'stateEstimate.y': 0.012041307054460049, 'stateEstimate.z': -1.4618611335754395, 'stateEstimate.yaw': -0.06326846778392792, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9952287077903748, 'stateEstimate.y': 0.012666945345699787, 'stateEstimate.z': -1.5377938747406006, 'stateEstimate.yaw': -0.062144119292497635, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9949889779090881, 'stateEstimate.y': 0.013316747732460499, 'stateEstimate.z': -1.6156487464904785, 'stateEstimate.yaw': -0.05876297503709793, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9947502613067627, 'stateEstimate.y': 0.013987989164888859, 'stateEstimate.z': -1.69542396068573, 'stateEstimate.yaw': -0.05714866891503334, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9945103526115417, 'stateEstimate.y': 0.014678106643259525, 'stateEstimate.z': -1.7771215438842773, 'stateEstimate.yaw': -0.06001437455415726, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9942668080329895, 'stateEstimate.y': 0.015385515056550503, 'stateEstimate.z': -1.8607416152954102, 'stateEstimate.yaw': -0.06293298304080963, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9937598705291748, 'stateEstimate.y': 0.016850391402840614, 'stateEstimate.z': -2.0337412357330322, 'stateEstimate.yaw': -0.06476425379514694, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9937598705291748, 'stateEstimate.y': 0.016850391402840614, 'stateEstimate.z': -2.0337412357330322, 'stateEstimate.yaw': -0.06476425379514694, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9934938549995422, 'stateEstimate.y': 0.01761099137365818, 'stateEstimate.z': -2.1231231689453125, 'stateEstimate.yaw': -0.06524393707513809, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9929332733154297, 'stateEstimate.y': 0.01919277012348175, 'stateEstimate.z': -2.3076491355895996, 'stateEstimate.yaw': -0.0713438093662262, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9929332733154297, 'stateEstimate.y': 0.01919277012348175, 'stateEstimate.z': -2.3076491355895996, 'stateEstimate.yaw': -0.0713438093662262, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9926404356956482, 'stateEstimate.y': 0.02001197449862957, 'stateEstimate.z': -2.4027938842773438, 'stateEstimate.yaw': -0.07319468259811401, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9920337200164795, 'stateEstimate.y': 0.021697234362363815, 'stateEstimate.z': -2.5988519191741943, 'stateEstimate.yaw': -0.07605817914009094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9917219877243042, 'stateEstimate.y': 0.022561918944120407, 'stateEstimate.z': -2.69976544380188, 'stateEstimate.yaw': -0.07897256314754486, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999992251396179, 'stateEstimate.y': 7.024950264167273e-06, 'stateEstimate.z': -0.0007784026674926281, 'stateEstimate.yaw': -0.001956062624230981, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999964833259583, 'stateEstimate.y': 3.201190702384338e-05, 'stateEstimate.z': -0.003470418509095907, 'stateEstimate.yaw': -0.0036692190915346146, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999915361404419, 'stateEstimate.y': 7.643731078132987e-05, 'stateEstimate.z': -0.00808580219745636, 'stateEstimate.yaw': -0.00489087263122201, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999847412109375, 'stateEstimate.y': 0.0001413309946656227, 'stateEstimate.z': -0.014623421244323254, 'stateEstimate.yaw': -0.006493814289569855, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999752640724182, 'stateEstimate.y': 0.0002262135240016505, 'stateEstimate.z': -0.023083161562681198, 'stateEstimate.yaw': -0.00833629909902811, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999621510505676, 'stateEstimate.y': 0.00033015134977176785, 'stateEstimate.z': -0.03346534073352814, 'stateEstimate.yaw': -0.008706421591341496, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999621510505676, 'stateEstimate.y': 0.00033015134977176785, 'stateEstimate.z': -0.03346534073352814, 'stateEstimate.yaw': -0.008706421591341496, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999445676803589, 'stateEstimate.y': 0.0004511538427323103, 'stateEstimate.z': -0.04577047750353813, 'stateEstimate.yaw': -0.009896053932607174, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999223351478577, 'stateEstimate.y': 0.0005881038960069418, 'stateEstimate.z': -0.059998657554388046, 'stateEstimate.yaw': -0.011135847307741642, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998956322669983, 'stateEstimate.y': 0.0007418520981445909, 'stateEstimate.z': -0.07614957541227341, 'stateEstimate.yaw': -0.012671774253249168, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998646974563599, 'stateEstimate.y': 0.0009140811744146049, 'stateEstimate.z': -0.09422235190868378, 'stateEstimate.yaw': -0.014415988698601723, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998298287391663, 'stateEstimate.y': 0.0011060599936172366, 'stateEstimate.z': -0.11421603709459305, 'stateEstimate.yaw': -0.01637987047433853, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997910857200623, 'stateEstimate.y': 0.001318184775300324, 'stateEstimate.z': -0.13613153994083405, 'stateEstimate.yaw': -0.018366120755672455, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997442364692688, 'stateEstimate.y': 0.0015741813695058227, 'stateEstimate.z': -0.16245967149734497, 'stateEstimate.yaw': -0.02064964920282364, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9996979832649231, 'stateEstimate.y': 0.0018267323030158877, 'stateEstimate.z': -0.1884128451347351, 'stateEstimate.yaw': -0.022700631991028786, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999649167060852, 'stateEstimate.y': 0.00209730863571167, 'stateEstimate.z': -0.21628867089748383, 'stateEstimate.yaw': -0.02481248416006565, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995989799499512, 'stateEstimate.y': 0.0023848761338740587, 'stateEstimate.z': -0.24608825147151947, 'stateEstimate.yaw': -0.02614404261112213, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995470643043518, 'stateEstimate.y': 0.0026890982408076525, 'stateEstimate.z': -0.2778109610080719, 'stateEstimate.yaw': -0.028732452541589737, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994922876358032, 'stateEstimate.y': 0.0030107891652733088, 'stateEstimate.z': -0.3114560842514038, 'stateEstimate.yaw': -0.030526425689458847, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994341135025024, 'stateEstimate.y': 0.0033515491522848606, 'stateEstimate.z': -0.34702375531196594, 'stateEstimate.yaw': -0.03278624638915062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9993727207183838, 'stateEstimate.y': 0.003712058300152421, 'stateEstimate.z': -0.38451236486434937, 'stateEstimate.yaw': -0.03533194586634636, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9993082284927368, 'stateEstimate.y': 0.004092170391231775, 'stateEstimate.z': -0.423920214176178, 'stateEstimate.yaw': -0.03782201558351517, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9992403984069824, 'stateEstimate.y': 0.0044912914745509624, 'stateEstimate.z': -0.4652485251426697, 'stateEstimate.yaw': -0.03997082635760307, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9991686940193176, 'stateEstimate.y': 0.004908803850412369, 'stateEstimate.z': -0.5084990859031677, 'stateEstimate.yaw': -0.04154111072421074, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990925788879395, 'stateEstimate.y': 0.005344572477042675, 'stateEstimate.z': -0.5536723732948303, 'stateEstimate.yaw': -0.04319189116358757, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990120530128479, 'stateEstimate.y': 0.005798652768135071, 'stateEstimate.z': -0.6007680892944336, 'stateEstimate.yaw': -0.04587772488594055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.998927652835846, 'stateEstimate.y': 0.00627084681764245, 'stateEstimate.z': -0.6497861742973328, 'stateEstimate.yaw': -0.04856486618518829, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9988393187522888, 'stateEstimate.y': 0.006761223077774048, 'stateEstimate.z': -0.7007270455360413, 'stateEstimate.yaw': -0.05183630436658859, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9987475275993347, 'stateEstimate.y': 0.0072700693272054195, 'stateEstimate.z': -0.7535903453826904, 'stateEstimate.yaw': -0.05395272746682167, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9986526370048523, 'stateEstimate.y': 0.007797719910740852, 'stateEstimate.z': -0.8083755373954773, 'stateEstimate.yaw': -0.05689706653356552, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9985543489456177, 'stateEstimate.y': 0.008344274014234543, 'stateEstimate.z': -0.8650829195976257, 'stateEstimate.yaw': -0.05956796929240227, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9984525442123413, 'stateEstimate.y': 0.008909245021641254, 'stateEstimate.z': -0.9237130284309387, 'stateEstimate.yaw': -0.06165183708071709, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9983470439910889, 'stateEstimate.y': 0.009492140263319016, 'stateEstimate.z': -0.9842655658721924, 'stateEstimate.yaw': -0.06441713124513626, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.998238205909729, 'stateEstimate.y': 0.010093019343912601, 'stateEstimate.z': -1.0467395782470703, 'stateEstimate.yaw': -0.06652387976646423, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9981263875961304, 'stateEstimate.y': 0.010711942799389362, 'stateEstimate.z': -1.1111345291137695, 'stateEstimate.yaw': -0.06894885003566742, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.99801105260849, 'stateEstimate.y': 0.011348819360136986, 'stateEstimate.z': -1.1774507761001587, 'stateEstimate.yaw': -0.07161033153533936, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9978921413421631, 'stateEstimate.y': 0.012003479525446892, 'stateEstimate.z': -1.2456886768341064, 'stateEstimate.yaw': -0.07368350028991699, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.997769296169281, 'stateEstimate.y': 0.012676211073994637, 'stateEstimate.z': -1.3158466815948486, 'stateEstimate.yaw': -0.07618162781000137, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9976419806480408, 'stateEstimate.y': 0.013367518782615662, 'stateEstimate.z': -1.3879241943359375, 'stateEstimate.yaw': -0.07821598649024963, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9975100755691528, 'stateEstimate.y': 0.014077499508857727, 'stateEstimate.z': -1.4619216918945312, 'stateEstimate.yaw': -0.08031900972127914, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9973734021186829, 'stateEstimate.y': 0.014805897139012814, 'stateEstimate.z': -1.5378402471542358, 'stateEstimate.yaw': -0.0824258103966713, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9972318410873413, 'stateEstimate.y': 0.015552181750535965, 'stateEstimate.z': -1.6156803369522095, 'stateEstimate.yaw': -0.08390256017446518, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9970857501029968, 'stateEstimate.y': 0.016315938904881477, 'stateEstimate.z': -1.6954416036605835, 'stateEstimate.yaw': -0.08614124357700348, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9969359040260315, 'stateEstimate.y': 0.017097434028983116, 'stateEstimate.z': -1.7771247625350952, 'stateEstimate.yaw': -0.08804494887590408, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9967828989028931, 'stateEstimate.y': 0.017896804958581924, 'stateEstimate.z': -1.860730528831482, 'stateEstimate.yaw': -0.08992394059896469, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9966263771057129, 'stateEstimate.y': 0.018714547157287598, 'stateEstimate.z': -1.9462578296661377, 'stateEstimate.yaw': -0.09195110201835632, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9964654445648193, 'stateEstimate.y': 0.019551044330000877, 'stateEstimate.z': -2.033705949783325, 'stateEstimate.yaw': -0.09458693116903305, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9963001012802124, 'stateEstimate.y': 0.020405882969498634, 'stateEstimate.z': -2.1230762004852295, 'stateEstimate.yaw': -0.0976920947432518, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9961310029029846, 'stateEstimate.y': 0.021278299391269684, 'stateEstimate.z': -2.214369535446167, 'stateEstimate.yaw': -0.0993136316537857, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9959575533866882, 'stateEstimate.y': 0.02216804027557373, 'stateEstimate.z': -2.307586431503296, 'stateEstimate.yaw': -0.1012970358133316, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9957796335220337, 'stateEstimate.y': 0.023075245320796967, 'stateEstimate.z': -2.402726650238037, 'stateEstimate.yaw': -0.1036500334739685, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9955956339836121, 'stateEstimate.y': 0.023999324068427086, 'stateEstimate.z': -2.4997894763946533, 'stateEstimate.yaw': -0.10567536950111389, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9954038858413696, 'stateEstimate.y': 0.024939291179180145, 'stateEstimate.z': -2.5987799167633057, 'stateEstimate.yaw': -0.10708370059728622, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999973177909851, 'stateEstimate.y': 7.3456158133922145e-06, 'stateEstimate.z': -0.0007713006343692541, 'stateEstimate.yaw': -0.004194995388388634, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999897480010986, 'stateEstimate.y': 3.409945929888636e-05, 'stateEstimate.z': -0.003443616209551692, 'stateEstimate.yaw': -0.011407219804823399, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999794363975525, 'stateEstimate.y': 8.258955494966358e-05, 'stateEstimate.z': -0.00803731195628643, 'stateEstimate.yaw': -0.017793932929635048, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999688863754272, 'stateEstimate.y': 0.00015566432557534426, 'stateEstimate.z': -0.014552580192685127, 'stateEstimate.yaw': -0.0219945777207613, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999592900276184, 'stateEstimate.y': 0.00025424076011404395, 'stateEstimate.z': -0.02298220992088318, 'stateEstimate.yaw': -0.023876966908574104, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999473690986633, 'stateEstimate.y': 0.00037453792174346745, 'stateEstimate.z': -0.03333963081240654, 'stateEstimate.yaw': -0.02537490241229534, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999325275421143, 'stateEstimate.y': 0.0005151432706043124, 'stateEstimate.z': -0.04563930630683899, 'stateEstimate.yaw': -0.023647775873541832, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999122023582458, 'stateEstimate.y': 0.0006731449975632131, 'stateEstimate.z': -0.059860050678253174, 'stateEstimate.yaw': -0.02197347581386566, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998866319656372, 'stateEstimate.y': 0.0008463530684821308, 'stateEstimate.z': -0.07599303871393204, 'stateEstimate.yaw': -0.021511659026145935, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998573660850525, 'stateEstimate.y': 0.0010350238298997283, 'stateEstimate.z': -0.09405509382486343, 'stateEstimate.yaw': -0.023119639605283737, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999824047088623, 'stateEstimate.y': 0.0012411053758114576, 'stateEstimate.z': -0.1140400841832161, 'stateEstimate.yaw': -0.026870550587773323, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997857213020325, 'stateEstimate.y': 0.0014679681044071913, 'stateEstimate.z': -0.1359376609325409, 'stateEstimate.yaw': -0.030108388513326645, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997420907020569, 'stateEstimate.y': 0.0017174873501062393, 'stateEstimate.z': -0.15975967049598694, 'stateEstimate.yaw': -0.033433858305215836, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9996935129165649, 'stateEstimate.y': 0.0019893019925802946, 'stateEstimate.z': -0.1855096071958542, 'stateEstimate.yaw': -0.03599876910448074, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9996407628059387, 'stateEstimate.y': 0.002282294211909175, 'stateEstimate.z': -0.21317759156227112, 'stateEstimate.yaw': -0.03770747035741806, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995854496955872, 'stateEstimate.y': 0.002595440251752734, 'stateEstimate.z': -0.24276591837406158, 'stateEstimate.yaw': -0.040670040994882584, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995288252830505, 'stateEstimate.y': 0.002926851622760296, 'stateEstimate.z': -0.27427947521209717, 'stateEstimate.yaw': -0.043185554444789886, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994713664054871, 'stateEstimate.y': 0.003275354625657201, 'stateEstimate.z': -0.30771467089653015, 'stateEstimate.yaw': -0.044921938329935074, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994128346443176, 'stateEstimate.y': 0.0036411883775144815, 'stateEstimate.z': -0.3430697023868561, 'stateEstimate.yaw': -0.04727618396282196, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9993528723716736, 'stateEstimate.y': 0.004026015289127827, 'stateEstimate.z': -0.3803464472293854, 'stateEstimate.yaw': -0.05021017789840698, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9992908239364624, 'stateEstimate.y': 0.004431724548339844, 'stateEstimate.z': -0.41954392194747925, 'stateEstimate.yaw': -0.052819766104221344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9992252588272095, 'stateEstimate.y': 0.004859167616814375, 'stateEstimate.z': -0.4606609642505646, 'stateEstimate.yaw': -0.05447578802704811, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9991553425788879, 'stateEstimate.y': 0.005307888146489859, 'stateEstimate.z': -0.5036999583244324, 'stateEstimate.yaw': -0.05699433758854866, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990807175636292, 'stateEstimate.y': 0.005777090322226286, 'stateEstimate.z': -0.5486624240875244, 'stateEstimate.yaw': -0.05962560698390007, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990015625953674, 'stateEstimate.y': 0.006266504526138306, 'stateEstimate.z': -0.5955480337142944, 'stateEstimate.yaw': -0.06238687038421631, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9989180564880371, 'stateEstimate.y': 0.00677505973726511, 'stateEstimate.z': -0.6443566679954529, 'stateEstimate.yaw': -0.0647675022482872, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9988303780555725, 'stateEstimate.y': 0.007301648147404194, 'stateEstimate.z': -0.6950888633728027, 'stateEstimate.yaw': -0.06749702244997025, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9987385272979736, 'stateEstimate.y': 0.007846643216907978, 'stateEstimate.z': -0.7477439045906067, 'stateEstimate.yaw': -0.07035622745752335, 'pm.batteryLevel': 90.0}
