wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.108985900878906, 'stateEstimate.y': 2.9496560096740723, 'stateEstimate.z': -7.650826930999756, 'stateEstimate.yaw': 168.4403839111328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.13514518737793, 'stateEstimate.y': 2.950385570526123, 'stateEstimate.z': -7.694711208343506, 'stateEstimate.yaw': 168.4405059814453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.161064147949219, 'stateEstimate.y': 2.9509949684143066, 'stateEstimate.z': -7.738650321960449, 'stateEstimate.yaw': 168.44198608398438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.186742305755615, 'stateEstimate.y': 2.951483726501465, 'stateEstimate.z': -7.782646179199219, 'stateEstimate.yaw': 168.4424285888672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.2121758460998535, 'stateEstimate.y': 2.951849937438965, 'stateEstimate.z': -7.826699256896973, 'stateEstimate.yaw': 168.44508361816406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.237361431121826, 'stateEstimate.y': 2.952091932296753, 'stateEstimate.z': -7.8708086013793945, 'stateEstimate.yaw': 168.44444274902344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.262296199798584, 'stateEstimate.y': 2.952209234237671, 'stateEstimate.z': -7.914976119995117, 'stateEstimate.yaw': 168.4456787109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.286979675292969, 'stateEstimate.y': 2.952202320098877, 'stateEstimate.z': -7.959203243255615, 'stateEstimate.yaw': 168.44540405273438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.3114118576049805, 'stateEstimate.y': 2.952073574066162, 'stateEstimate.z': -8.00349235534668, 'stateEstimate.yaw': 168.44679260253906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.335592746734619, 'stateEstimate.y': 2.95182466506958, 'stateEstimate.z': -8.047844886779785, 'stateEstimate.yaw': 168.44741821289062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.359519958496094, 'stateEstimate.y': 2.951453447341919, 'stateEstimate.z': -8.092260360717773, 'stateEstimate.yaw': 168.44879150390625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.3831915855407715, 'stateEstimate.y': 2.950958728790283, 'stateEstimate.z': -8.136739730834961, 'stateEstimate.yaw': 168.44862365722656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.4066057205200195, 'stateEstimate.y': 2.9503400325775146, 'stateEstimate.z': -8.18128490447998, 'stateEstimate.yaw': 168.44943237304688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.429759979248047, 'stateEstimate.y': 2.949597120285034, 'stateEstimate.z': -8.225897789001465, 'stateEstimate.yaw': 168.44862365722656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.452652931213379, 'stateEstimate.y': 2.9487318992614746, 'stateEstimate.z': -8.270581245422363, 'stateEstimate.yaw': 168.4493865966797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.475282669067383, 'stateEstimate.y': 2.9477436542510986, 'stateEstimate.z': -8.315335273742676, 'stateEstimate.yaw': 168.44850158691406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.497648239135742, 'stateEstimate.y': 2.946631669998169, 'stateEstimate.z': -8.360161781311035, 'stateEstimate.yaw': 168.44866943359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.519748687744141, 'stateEstimate.y': 2.945396661758423, 'stateEstimate.z': -8.405059814453125, 'stateEstimate.yaw': 168.44866943359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.543745040893555, 'stateEstimate.y': 2.9438953399658203, 'stateEstimate.z': -8.454534530639648, 'stateEstimate.yaw': 168.45018005371094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.567407131195068, 'stateEstimate.y': 2.942244529724121, 'stateEstimate.z': -8.504106521606445, 'stateEstimate.yaw': 168.4499969482422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.588630676269531, 'stateEstimate.y': 2.9406142234802246, 'stateEstimate.z': -8.54925537109375, 'stateEstimate.yaw': 168.4512481689453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.609582901000977, 'stateEstimate.y': 2.9388606548309326, 'stateEstimate.z': -8.594483375549316, 'stateEstimate.yaw': 168.45040893554688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.630260944366455, 'stateEstimate.y': 2.936983108520508, 'stateEstimate.z': -8.639790534973145, 'stateEstimate.yaw': 168.45166015625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.650663375854492, 'stateEstimate.y': 2.934981346130371, 'stateEstimate.z': -8.68517780303955, 'stateEstimate.yaw': 168.4514923095703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.670788764953613, 'stateEstimate.y': 2.9328553676605225, 'stateEstimate.z': -8.730645179748535, 'stateEstimate.yaw': 168.45289611816406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.6906352043151855, 'stateEstimate.y': 2.9306061267852783, 'stateEstimate.z': -8.776193618774414, 'stateEstimate.yaw': 168.45176696777344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.710202217102051, 'stateEstimate.y': 2.928234815597534, 'stateEstimate.z': -8.821826934814453, 'stateEstimate.yaw': 168.4532012939453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.729487419128418, 'stateEstimate.y': 2.9257397651672363, 'stateEstimate.z': -8.867546081542969, 'stateEstimate.yaw': 168.45294189453125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.748489856719971, 'stateEstimate.y': 2.923119068145752, 'stateEstimate.z': -8.913351058959961, 'stateEstimate.yaw': 168.45423889160156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.767208099365234, 'stateEstimate.y': 2.920372247695923, 'stateEstimate.z': -8.959244728088379, 'stateEstimate.yaw': 168.4523162841797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.785641193389893, 'stateEstimate.y': 2.917499303817749, 'stateEstimate.z': -9.005228996276855, 'stateEstimate.yaw': 168.45262145996094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.803787708282471, 'stateEstimate.y': 2.914501667022705, 'stateEstimate.z': -9.051304817199707, 'stateEstimate.yaw': 168.451416015625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.821647644042969, 'stateEstimate.y': 2.911381721496582, 'stateEstimate.z': -9.097474098205566, 'stateEstimate.yaw': 168.45211791992188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.839218616485596, 'stateEstimate.y': 2.9081389904022217, 'stateEstimate.z': -9.143736839294434, 'stateEstimate.yaw': 168.45034790039062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.856497764587402, 'stateEstimate.y': 2.9047718048095703, 'stateEstimate.z': -9.190093994140625, 'stateEstimate.yaw': 168.4508514404297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.873483180999756, 'stateEstimate.y': 2.901278495788574, 'stateEstimate.z': -9.236546516418457, 'stateEstimate.yaw': 168.45050048828125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.89017391204834, 'stateEstimate.y': 2.8976593017578125, 'stateEstimate.z': -9.283097267150879, 'stateEstimate.yaw': 168.4515380859375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.906566619873047, 'stateEstimate.y': 2.8939144611358643, 'stateEstimate.z': -9.329747200012207, 'stateEstimate.yaw': 168.4500274658203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.922659873962402, 'stateEstimate.y': 2.890043258666992, 'stateEstimate.z': -9.376497268676758, 'stateEstimate.yaw': 168.45115661621094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.9384541511535645, 'stateEstimate.y': 2.886046886444092, 'stateEstimate.z': -9.42335033416748, 'stateEstimate.yaw': 168.45037841796875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.953948020935059, 'stateEstimate.y': 2.881925344467163, 'stateEstimate.z': -9.470306396484375, 'stateEstimate.yaw': 168.451416015625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.9691386222839355, 'stateEstimate.y': 2.8776772022247314, 'stateEstimate.z': -9.517366409301758, 'stateEstimate.yaw': 168.45083618164062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.984024524688721, 'stateEstimate.y': 2.873302459716797, 'stateEstimate.z': -9.564530372619629, 'stateEstimate.yaw': 168.45086669921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.998605728149414, 'stateEstimate.y': 2.868803024291992, 'stateEstimate.z': -9.611800193786621, 'stateEstimate.yaw': 168.44972229003906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.0128812789917, 'stateEstimate.y': 2.864179849624634, 'stateEstimate.z': -9.659177780151367, 'stateEstimate.yaw': 168.44871520996094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.026849746704102, 'stateEstimate.y': 2.859431505203247, 'stateEstimate.z': -9.706663131713867, 'stateEstimate.yaw': 168.44699096679688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.040509223937988, 'stateEstimate.y': 2.854555606842041, 'stateEstimate.z': -9.75425910949707, 'stateEstimate.yaw': 168.4473876953125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.053855895996094, 'stateEstimate.y': 2.84955096244812, 'stateEstimate.z': -9.801966667175293, 'stateEstimate.yaw': 168.4464111328125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.066887855529785, 'stateEstimate.y': 2.8444180488586426, 'stateEstimate.z': -9.849787712097168, 'stateEstimate.yaw': 168.4459991455078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.07960319519043, 'stateEstimate.y': 2.8391571044921875, 'stateEstimate.z': -9.897722244262695, 'stateEstimate.yaw': 168.44512939453125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.092000961303711, 'stateEstimate.y': 2.833768129348755, 'stateEstimate.z': -9.94577407836914, 'stateEstimate.yaw': 168.4460906982422, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.104081153869629, 'stateEstimate.y': 2.8282523155212402, 'stateEstimate.z': -9.99394416809082, 'stateEstimate.yaw': 168.4450225830078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.115843772888184, 'stateEstimate.y': 2.8226101398468018, 'stateEstimate.z': -10.042235374450684, 'stateEstimate.yaw': 168.4455108642578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.127286911010742, 'stateEstimate.y': 2.8168418407440186, 'stateEstimate.z': -10.09064769744873, 'stateEstimate.yaw': 168.44427490234375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.138409614562988, 'stateEstimate.y': 2.8109471797943115, 'stateEstimate.z': -10.139183044433594, 'stateEstimate.yaw': 168.4448699951172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.149209976196289, 'stateEstimate.y': 2.8049256801605225, 'stateEstimate.z': -10.18784236907959, 'stateEstimate.yaw': 168.4443817138672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.159686088562012, 'stateEstimate.y': 2.7987771034240723, 'stateEstimate.z': -10.236628532409668, 'stateEstimate.yaw': 168.44432067871094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.16983699798584, 'stateEstimate.y': 2.7925024032592773, 'stateEstimate.z': -10.285542488098145, 'stateEstimate.yaw': 168.4436492919922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.17966079711914, 'stateEstimate.y': 2.786102056503296, 'stateEstimate.z': -10.334585189819336, 'stateEstimate.yaw': 168.44371032714844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.189156532287598, 'stateEstimate.y': 2.779575824737549, 'stateEstimate.z': -10.383757591247559, 'stateEstimate.yaw': 168.4419708251953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.198323249816895, 'stateEstimate.y': 2.7729225158691406, 'stateEstimate.z': -10.433062553405762, 'stateEstimate.yaw': 168.44204711914062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.207159042358398, 'stateEstimate.y': 2.7661426067352295, 'stateEstimate.z': -10.482501983642578, 'stateEstimate.yaw': 168.4402618408203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.215662002563477, 'stateEstimate.y': 2.7592368125915527, 'stateEstimate.z': -10.53207778930664, 'stateEstimate.yaw': 168.44107055664062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.223831176757812, 'stateEstimate.y': 2.7522048950195312, 'stateEstimate.z': -10.58178997039795, 'stateEstimate.yaw': 168.4396514892578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.231663703918457, 'stateEstimate.y': 2.7450459003448486, 'stateEstimate.z': -10.63163948059082, 'stateEstimate.yaw': 168.439453125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.239160537719727, 'stateEstimate.y': 2.7377591133117676, 'stateEstimate.z': -10.68162727355957, 'stateEstimate.yaw': 168.4378662109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.246320724487305, 'stateEstimate.y': 2.7303450107574463, 'stateEstimate.z': -10.731755256652832, 'stateEstimate.yaw': 168.4375457763672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.253142356872559, 'stateEstimate.y': 2.722803831100464, 'stateEstimate.z': -10.782026290893555, 'stateEstimate.yaw': 168.43466186523438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.259624481201172, 'stateEstimate.y': 2.7151358127593994, 'stateEstimate.z': -10.832441329956055, 'stateEstimate.yaw': 168.4337615966797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.265765190124512, 'stateEstimate.y': 2.7073402404785156, 'stateEstimate.z': -10.883002281188965, 'stateEstimate.yaw': 168.43063354492188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.271563529968262, 'stateEstimate.y': 2.6994166374206543, 'stateEstimate.z': -10.933712005615234, 'stateEstimate.yaw': 168.430908203125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.277019500732422, 'stateEstimate.y': 2.691366195678711, 'stateEstimate.z': -10.98457145690918, 'stateEstimate.yaw': 168.42965698242188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.282129287719727, 'stateEstimate.y': 2.6831886768341064, 'stateEstimate.z': -11.03558349609375, 'stateEstimate.yaw': 168.42962646484375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.286890983581543, 'stateEstimate.y': 2.6748836040496826, 'stateEstimate.z': -11.086747169494629, 'stateEstimate.yaw': 168.42678833007812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.291304588317871, 'stateEstimate.y': 2.6664514541625977, 'stateEstimate.z': -11.138065338134766, 'stateEstimate.yaw': 168.42575073242188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.295368194580078, 'stateEstimate.y': 2.6578917503356934, 'stateEstimate.z': -11.18953800201416, 'stateEstimate.yaw': 168.4239044189453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.299079895019531, 'stateEstimate.y': 2.649203300476074, 'stateEstimate.z': -11.241168022155762, 'stateEstimate.yaw': 168.4231414794922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.302437782287598, 'stateEstimate.y': 2.6403844356536865, 'stateEstimate.z': -11.292957305908203, 'stateEstimate.yaw': 168.4210205078125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.305440902709961, 'stateEstimate.y': 2.6314356327056885, 'stateEstimate.z': -11.3449068069458, 'stateEstimate.yaw': 168.42034912109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.308088302612305, 'stateEstimate.y': 2.6223583221435547, 'stateEstimate.z': -11.397018432617188, 'stateEstimate.yaw': 168.41793823242188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.310379981994629, 'stateEstimate.y': 2.6131532192230225, 'stateEstimate.z': -11.44929313659668, 'stateEstimate.yaw': 168.41761779785156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.312314987182617, 'stateEstimate.y': 2.6038200855255127, 'stateEstimate.z': -11.501733779907227, 'stateEstimate.yaw': 168.4150848388672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.313889503479004, 'stateEstimate.y': 2.5943572521209717, 'stateEstimate.z': -11.554340362548828, 'stateEstimate.yaw': 168.41409301757812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.315101623535156, 'stateEstimate.y': 2.584764003753662, 'stateEstimate.z': -11.6071138381958, 'stateEstimate.yaw': 168.4115447998047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.315950393676758, 'stateEstimate.y': 2.575040817260742, 'stateEstimate.z': -11.660057067871094, 'stateEstimate.yaw': 168.41087341308594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.316436767578125, 'stateEstimate.y': 2.5651888847351074, 'stateEstimate.z': -11.71317195892334, 'stateEstimate.yaw': 168.407958984375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.316558837890625, 'stateEstimate.y': 2.555208206176758, 'stateEstimate.z': -11.766458511352539, 'stateEstimate.yaw': 168.40660095214844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.316312789916992, 'stateEstimate.y': 2.5450990200042725, 'stateEstimate.z': -11.819918632507324, 'stateEstimate.yaw': 168.40347290039062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.31569766998291, 'stateEstimate.y': 2.5348620414733887, 'stateEstimate.z': -11.873554229736328, 'stateEstimate.yaw': 168.40322875976562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.314713478088379, 'stateEstimate.y': 2.524496555328369, 'stateEstimate.z': -11.9273681640625, 'stateEstimate.yaw': 168.4012908935547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.313359260559082, 'stateEstimate.y': 2.5140018463134766, 'stateEstimate.z': -11.981361389160156, 'stateEstimate.yaw': 168.40049743652344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.311636924743652, 'stateEstimate.y': 2.5033795833587646, 'stateEstimate.z': -12.035536766052246, 'stateEstimate.yaw': 168.39910888671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.30954360961914, 'stateEstimate.y': 2.492629289627075, 'stateEstimate.z': -12.089897155761719, 'stateEstimate.yaw': 168.39808654785156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.307076454162598, 'stateEstimate.y': 2.48175048828125, 'stateEstimate.z': -12.14444351196289, 'stateEstimate.yaw': 168.3951873779297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.304235458374023, 'stateEstimate.y': 2.47074294090271, 'stateEstimate.z': -12.199176788330078, 'stateEstimate.yaw': 168.39479064941406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.301017761230469, 'stateEstimate.y': 2.459606170654297, 'stateEstimate.z': -12.254097938537598, 'stateEstimate.yaw': 168.39224243164062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.2974214553833, 'stateEstimate.y': 2.44834041595459, 'stateEstimate.z': -12.309208869934082, 'stateEstimate.yaw': 168.39053344726562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.293445587158203, 'stateEstimate.y': 2.4369451999664307, 'stateEstimate.z': -12.364510536193848, 'stateEstimate.yaw': 168.38836669921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.28908920288086, 'stateEstimate.y': 2.4254205226898193, 'stateEstimate.z': -12.420003890991211, 'stateEstimate.yaw': 168.38771057128906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.284353256225586, 'stateEstimate.y': 2.4137673377990723, 'stateEstimate.z': -12.475692749023438, 'stateEstimate.yaw': 168.38552856445312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.27923583984375, 'stateEstimate.y': 2.4019854068756104, 'stateEstimate.z': -12.53157901763916, 'stateEstimate.yaw': 168.3837127685547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.273736000061035, 'stateEstimate.y': 2.3900744915008545, 'stateEstimate.z': -12.587663650512695, 'stateEstimate.yaw': 168.38125610351562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.267851829528809, 'stateEstimate.y': 2.378035306930542, 'stateEstimate.z': -12.64394760131836, 'stateEstimate.yaw': 168.37942504882812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.261581420898438, 'stateEstimate.y': 2.3658664226531982, 'stateEstimate.z': -12.700430870056152, 'stateEstimate.yaw': 168.3759002685547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.254922866821289, 'stateEstimate.y': 2.3535661697387695, 'stateEstimate.z': -12.757116317749023, 'stateEstimate.yaw': 168.37542724609375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.247876167297363, 'stateEstimate.y': 2.3411362171173096, 'stateEstimate.z': -12.814006805419922, 'stateEstimate.yaw': 168.37301635742188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.240442276000977, 'stateEstimate.y': 2.3285787105560303, 'stateEstimate.z': -12.871106147766113, 'stateEstimate.yaw': 168.3719024658203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.232619285583496, 'stateEstimate.y': 2.3158936500549316, 'stateEstimate.z': -12.92841625213623, 'stateEstimate.yaw': 168.3690948486328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.224406242370605, 'stateEstimate.y': 2.3030810356140137, 'stateEstimate.z': -12.985937118530273, 'stateEstimate.yaw': 168.36659240722656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.215802192687988, 'stateEstimate.y': 2.2901411056518555, 'stateEstimate.z': -13.043670654296875, 'stateEstimate.yaw': 168.3631591796875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -8.206804275512695, 'stateEstimate.y': 2.2770724296569824, 'stateEstimate.z': -13.101616859436035, 'stateEstimate.yaw': 168.36134338378906, 'pm.batteryLevel': 90.0}
